arr_flight_id,predicted_dep_flight_id,score
4067857,4067699,2.7181463574946814
4067858,4067696,3.5720275778007644
4067859,4067697,2.098917667357872
4067860,4067698,2.1417942210303837
4067861,4067704,2.13306885075416
4067862,4068270,-1.7229643237080827
4067863,4067703,2.6333529858020532
4067864,4067705,4.122643328194283
4067865,4067702,3.860622028097884
4067866,4067701,3.769647265926594
4067867,4067712,3.772945363425064
4067868,4067706,3.869064677128261
4067869,4067710,3.0935854677467334
4067870,4067718,-0.47184150208620285
4067871,4067711,2.5497267055265813
4067872,4067713,1.9036208123823732
4067873,4068286,1.3432324269427185
4067874,4067719,-5.210621683174494
4067875,4068276,0.36730349411660584
4067876,4067715,1.8063444096694918
4067877,4067716,3.5819667694805997
4067878,4067714,4.044552396536631
4067879,4067717,4.0550136857151395
4067880,4068271,-0.6206790652577953
4067881,4068276,0.6219213987069668
4067882,4068266,0.33043884952831765
4067883,4068296,0.7046828537445274
4067884,4067720,4.022148767624308
4067885,4068264,0.8454838836143906
4067886,4071929,0.3433595400913802
4067887,4068297,0.6463300031999168
4067888,4068272,0.09721900049754767
4067889,4068294,-0.11085679088786293
4067890,4067721,3.6298358395165553
4067891,4068279,0.4766837332018194
4067892,4068298,0.9035005673452494
4067893,4068267,0.2057059128902375
4067894,4068291,0.44416174636931516
4067895,4068294,0.19161250873106977
4067896,4068292,0.23319943427833345
4067897,4068289,0.3928579008229133
4067898,4068265,0.21338355483548754
4067899,4068263,0.7550653682990845
4067900,4068339,-5.799483871596158
4067901,4068268,0.6314113480929343
4067902,4068281,0.5597250198277726
4067903,4068289,0.2934723847453605
4067904,4068268,0.8076479843174587
4067905,4068270,0.09729186076596029
4067906,4068270,0.1998172357448161
4067907,4068282,0.12791070260729115
4067908,4068292,0.14779902853159815
4067909,4068273,0.11579431300642884
4067910,4068268,0.21140781510539064
4068093,4064208,1.397574951692744
4068450,4068268,0.40714810409307345
4068451,4068278,0.26918433028688515
4068452,4068278,0.2693577530842736
4068453,4068285,0.27817788347930583
4068454,4068284,0.3072305976337405
4068455,4068447,0.7193518333852216
4068456,4068285,0.12067773693023556
4068457,4068447,0.2797974524510627
4068458,4068435,0.04179087032137757
4068459,4068433,-0.17595971885399214
4068460,4068300,2.535968657967003
4068461,4068434,-1.4813683524475287
4068462,4068290,2.9669677576424704
4068463,4068312,-0.3740290396412311
4068464,4068343,-5.233863846215787
4068465,4068313,2.2782153732717316
4068466,4068303,2.609361980116788
4068467,4068306,1.7911438497175507
4068468,4068302,3.048036050109912
4068469,4068304,2.394937144237797
4068470,4068321,1.2129256292335382
4068471,4068319,2.2505824303663413
4068472,4068307,2.8145092992491945
4068473,4068315,2.444077716435501
4068474,4068309,2.823152992359971
4068475,4068305,3.6527707365415703
4068476,4068311,2.4521446286039263
4068477,4068308,3.945376809513406
4068478,4068340,1.3573013651959203
4068479,4068310,3.9493308294411906
4068480,4068314,2.7307175054936637
4068481,4068316,2.3554044740567766
4068482,4068317,2.0290566775368686
4068483,4068318,2.9240993309824233
4068484,4068347,0.5768121057537021
4068485,4068326,2.3673288557346988
4068486,4068336,2.01582715209764
4068487,4068322,1.9130111328914414
4068488,4068322,2.8642674242640775
4068489,4068320,0.3239700257907442
4068490,4068323,1.3165919277117812
4068491,4068328,1.6054143766213829
4068492,4068325,1.1699478565812893
4068493,4068339,0.4193044786294411
4068494,4068331,1.8281527407616456
4068495,4068338,1.665385597908029
4068496,4068337,1.141099369822932
4068497,4068335,-0.8050483490790994
4068498,4068341,1.4412236295787615
4068499,4068354,0.7497421542831962
4068500,4068333,2.9348334234723903
4068501,4068335,1.3661971715621695
4068502,4068334,2.675534122235418
4068503,4068348,2.604042318068815
4068504,4068344,2.2261616144540546
4068505,4068335,0.3386631858686126
4068506,4068339,-5.700050958998801
4068507,4068345,0.21279557479180405
4068508,4068388,-2.3092290778467754
4068509,4068346,2.410849641903696
4068510,4068349,-0.6582116660406392
4068511,4068358,0.34757938159993174
4068512,4068361,2.335834413462176
4068513,4068350,2.366436194472402
4068514,4068352,2.0539270843528965
4068515,4068362,-0.16052851706395893
4068516,4068351,2.4408447017754553
4068517,4068366,2.032568169229357
4068518,4068353,2.179932966878755
4068519,4068355,2.129248640722934
4068520,4068365,1.2672943740635516
4068521,4068356,2.3922159413794906
4068522,4068358,1.7515528223195183
4068523,4068357,2.4958189081299422
4068524,4068373,-5.572369273524486
4068525,4068364,3.4739490381513884
4068526,4068363,2.1811513451479096
4068527,4068359,3.090590408443631
4068528,4068369,1.773856313408954
4068529,4068371,1.0301752903274108
4068530,4068376,1.0054915445774377
4068531,4068372,1.6144838217742483
4068532,4068370,2.202514876635015
4068533,4068382,2.306585383902095
4068534,4068368,-5.034473519171404
4068535,4068367,1.1199577567962977
4068536,4068379,0.9210944993651033
4068537,4068374,2.5488430614964757
4068538,4068377,0.9832674472528721
4068539,4068375,0.09377795628411463
4068540,4068387,-0.5465268839763906
4068541,4068386,1.222091662217555
4068542,4068380,2.6451678508916623
4068543,4068378,2.8603970029980323
4068544,4068386,1.566347521382872
4068545,4068381,2.433760587862953
4068546,4068385,3.7389468355391657
4068547,4068386,-0.3738051284127335
4068548,4068399,-0.9982498605573815
4068549,4068383,3.525688284523805
4068550,4068384,1.5950735642954672
4068551,4068397,1.2539000322526084
4068552,4068395,1.7213250531347748
4068553,4068389,3.828949887944107
4068554,4068389,1.3156525349091237
4068555,4068392,3.388982611175866
4068556,4068395,2.0437605297331984
4068557,4068399,1.2567825492911016
4068558,4068397,-5.659592690981421
4068559,4068396,3.191511853988719
4068560,4068405,-1.1107746475705826
4068561,4068400,1.619887997719976
4068562,4068399,-5.739694879450127
4068563,4068401,3.811930047796065
4068564,4068404,2.259852236142838
4068565,4068403,1.8828709246423316
4068566,4068403,2.36330023224267
4068567,4068410,0.9514132613020666
4068568,4068407,-0.08189927270627699
4068569,4068402,3.0099814521377386
4068570,4068408,3.8087060586126427
4068571,4068411,2.632572712337637
4068572,4068409,2.7547987976153485
4068573,4068412,2.873864666213368
4068574,4068413,2.9736426056954333
4068575,4068416,1.7464529288005266
4068576,4068414,3.279366811772268
4068577,4068417,2.714796306238052
4068578,4068418,2.6865929049348454
4068579,4068419,1.2283744013962012
4068580,4068421,1.5853808858321088
4068581,4068420,3.89743645327198
4068582,4068423,2.067377675552541
4068583,4068424,3.6449557750286634
4068584,4068422,0.7045680307992788
4068585,4068425,2.850559734670618
4068586,4068426,3.291163147917332
4068587,4068427,1.557892732543974
4068588,4068428,2.386277243196186
4068589,4068429,2.7011375939662523
4068590,4068430,2.6333529858020532
4068591,4068432,3.4336689341583067
4068592,4068437,0.49732043089130556
4068593,4068431,2.809908420801731
4068594,4068436,3.0935854677467334
4068595,4068438,2.5497267055265813
4068596,4068901,1.310882220988742
4068597,4068440,2.5105174094271074
4068598,4068439,4.047598454031919
4068599,4068445,-5.210621683174494
4068600,4068896,0.34372965439980174
4068601,4068442,3.772945363425064
4068602,4068441,4.0758237678943665
4068603,4068443,3.6095357435309157
4068604,4071920,0.5630939023759185
4068605,4068903,0.6475690741638948
4068606,4068444,4.022148767624308
4068607,4068888,0.2694230591365671
4068608,4071920,0.6626635773665694
4068609,4068446,4.022148767624308
4068610,4068907,1.1200212435190466
4068611,4068916,0.6849610231571015
4068612,4068880,0.49151599350409964
4068613,4068885,0.03620321010579712
4068614,4068919,-0.022477918589591625
4068615,4068909,0.12787564183537686
4068616,4068925,0.7837122450031442
4068617,4068893,0.11848728786361132
4068618,4068881,0.4448045780373524
4068619,4068894,1.2082992753857669
4068620,4068887,0.15091455886423202
4068621,4068448,3.956741303437146
4068622,4068908,0.43177807034092497
4068623,4068900,0.24071264917546895
4068624,4068904,0.132165005939579
4068625,4068898,0.3725494284613994
4068626,4068908,0.39315807790565843
4068627,4068886,0.26670011563220863
4068628,4068898,0.07308379242682563
4068629,4069013,-2.652246413862513
4068630,4068900,0.09246829822135912
4068631,4068898,0.4430406800695246
4068632,4068884,0.4587666664637348
4068633,4068958,-5.921366532262805
4068640,4064296,0.6218632408975692
4068687,4064789,-2.026570591444384
4068733,4064329,2.9097334073205805
4068852,4064897,-5.779890032693742
4068879,4064917,-5.827134000511293
4069083,4068921,0.40875602871431166
4069084,4068966,-5.708189515820939
4069085,4068890,0.2052348020267066
4069086,4068884,0.3230371834319044
4069087,4068893,0.1088019825793573
4069088,4068910,0.15354746192849036
4069089,4068884,0.16870658387501614
4069090,4068900,0.09169435718311345
4069091,4068899,0.29060430963649475
4069092,4069080,0.7235511689911723
4069093,4068899,0.12270704339234428
4069094,4069080,0.3938739401458338
4069095,4069065,0.04179087032137757
4069096,4069063,-0.17595971885399214
4069097,4068923,2.4311794004800493
4069098,4069064,-1.4477255646844918
4069099,4068936,-0.3740290396412311
4069100,4068912,3.7710676460828787
4069101,4068914,2.9198682759990158
4069102,4068961,-5.284598635506463
4069103,4068919,3.4306591990493014
4069104,4068918,3.966574887699356
4069105,4068920,3.988082816179277
4069106,4068934,2.2782153732717316
4069107,4068922,3.876566967828199
4069108,4068924,2.609361980116788
4069109,4068928,2.5672406853232252
4069110,4068925,3.5681590441661415
4069111,4068929,2.5008186996393693
4069112,4068927,2.501247713929832
4069113,4068941,2.2505824303663413
4069114,4068933,2.579845011051632
4069115,4068926,3.209640354714851
4069116,4068931,2.823152992359971
4069117,4068932,3.9493308294411906
4069118,4068959,1.3647126403831298
4069119,4068937,2.7307175054936637
4069120,4068938,1.9930420202816148
4069121,4068935,0.4337203804705895
4069122,4068939,3.613124963331583
4069123,4068940,2.9240993309824233
4069124,4068942,2.403723604528897
4069125,4068943,1.9775125211815099
4069126,4068968,0.482980330416386
4069127,4068956,2.01582715209764
4069128,4068944,2.1308078265134345
4069129,4068945,2.2074896662533403
4069130,4068949,1.6054143766213829
4069131,4068950,2.5307250516112925
4069132,4068955,-5.676897045855446
4069133,4068946,1.9299717418238544
4069134,4068952,1.7994167730487258
4069135,4068951,2.3339349959864366
4069136,4068967,1.543288063636179
4069137,4068986,-5.86116037993297
4069138,4068954,0.3511545866906295
4069139,4068957,1.6146508086173523
4069140,4068960,1.3904888402880848
4069141,4068953,2.2731138847592294
4069142,4068970,2.4209998624434794
4069143,4068954,2.8215085551039683
4069144,4068963,2.175426825163378
4069146,4068966,2.55493108180827
4069147,4068978,-0.2933527995389428
4069148,4068965,2.4664254223050546
4069149,4068964,2.813906937167219
4069150,4068969,1.872037423165021
4069151,4068987,2.335834413462176
4069152,4068971,2.2341285281377434
4069153,4068972,2.2534218513724906
4069154,4068973,1.9216194180182369
4069155,4068995,-1.1266457209437521
4069156,4068991,2.032568169229357
4069157,4068977,3.415701353618306
4069158,4068974,1.3590058838023364
4069159,4068975,2.011905590507192
4069160,4068976,2.1137222614090754
4069161,4068979,2.129248640722934
4069162,4068997,0.15672736057714926
4069163,4068981,2.3922159413794906
4069164,4068978,0.8170742832239518
4069165,4068983,2.3204036177990606
4069166,4068985,-5.822269239583686
4069167,4068985,3.596828872310545
4069168,4068988,2.0650454700148027
4069169,4068990,3.4755613925439994
4069170,4068993,1.5421526894390336
4069171,4068992,0.30537493161761503
4069172,4068986,2.9769179544785076
4069173,4069004,2.306585383902095
4069174,4068994,-5.034473519171404
4069175,4068996,2.3374430965643476
4069176,4069000,1.6394606904328717
4069177,4068997,2.661271013885467
4069178,4068998,3.604701298422136
4069179,4068995,1.1517413641780048
4069180,4069006,-0.057289243039954287
4069181,4069005,2.1111244747916644
4069182,4069000,1.6057683733225618
4069183,4069001,2.2691728140983236
4069184,4068999,2.8234535544195203
4069185,4069002,2.746298133686419
4069186,4069012,1.195310818103797
4069187,4069003,2.433760587862953
4069188,4069012,0.9719046618310745
4069189,4069017,1.2678657843594654
4069190,4069009,3.7389468355391657
4069191,4069011,2.647977597444979
4069192,4069023,-0.31101479559688894
4069193,4069013,-0.5777451803664869
4069194,4069007,1.701384133987502
4069195,4069014,1.550108165016646
4069196,4069010,2.898228898684977
4069197,4069015,2.9344820851934306
4069198,4069024,1.1101710713697226
4069199,4069014,2.599746448535501
4069200,4069041,-1.642363103153325
4069201,4069019,3.339640884290432
4069202,4069049,-2.4604824256225486
4069203,4069023,1.2047245679877818
4069204,4069028,2.259852236142838
4069205,4069029,1.3627551086772414
4069206,4069025,3.4715088970388814
4069207,4069026,3.0099814521377386
4069208,4069027,-0.8339772875985016
4069209,4069032,2.738883282029672
4069210,4069027,3.6182091076288936
4069211,4069031,2.7547987976153485
4069212,4069034,2.873864666213368
4069213,4069036,3.7858884478554056
4069214,4069030,3.6524386397563955
4069215,4069054,-2.3969163799982405
4069216,4069044,1.1095442859868108
4069217,4069035,3.7637434165943136
4069218,4069038,2.9736426056954333
4069219,4069042,1.9646672473036686
4069220,4069039,3.279366811772268
4069221,4069043,2.714796306238052
4069222,4069041,1.5370308814911466
4069223,4069040,3.386356404119682
4069224,4069048,1.9428306568900469
4069225,4069046,2.075899616548653
4069226,4069048,1.7694385010901494
4069227,4069045,1.8271727833017222
4069228,4069047,2.5423990726487045
4069229,4069049,1.5122362852729183
4069230,4069051,3.547176304073053
4069231,4069564,-2.0754804087042693
4069232,4069052,1.7505421314638248
4069233,4069055,2.4214836671963487
4069234,4069052,2.080204839145214
4069235,4069056,2.3075085332947785
4069236,4069057,0.3917607638047317
4069237,4069058,3.291163147917332
4069238,4069059,2.7396635554940882
4069239,4069060,2.7138560635228903
4069240,4069061,2.616596682187642
4069242,4069067,3.772945363425064
4069243,4069068,1.8742866331013432
4069244,4069069,1.9315716739590696
4069245,4069066,3.0935854677467334
4069246,4069071,2.5570004526379915
4069247,4069070,2.6560372752186163
4069248,4069565,1.334914297575359
4069249,4069077,-5.210621683174494
4069250,4069072,3.772945363425064
4069251,4069073,2.631187544127509
4069252,4069569,0.1946737374911684
4069253,4069074,4.0550136857151395
4069254,4069075,-0.13427671142577594
4069255,4069076,4.0550136857151395
4069256,4069076,-0.22927975101443762
4069257,4069078,3.439416521138165
4069258,4069569,0.6620926127577428
4069259,4069546,0.2694230591365671
4069260,4069557,0.9367286972095318
4069261,4072588,0.24259272775691304
4069262,4069079,4.164422052943849
4069263,4069570,0.6891397578478704
4069264,4069545,0.03620321010579712
4069265,4069562,-0.641127992765533
4069266,4069547,0.1829911895889174
4069267,4069555,0.15679425299674932
4069268,4069581,0.46550342475779755
4069269,4069559,0.3267562963575906
4069270,4069547,0.16980527859945305
4069271,4069553,0.21647890524249888
4069272,4069544,1.240945397984098
4069273,4069547,0.199777768194225
4069274,4069548,0.16856650567581408
4069275,4069081,3.9666803442359786
4069276,4069542,0.3476260115239552
4069277,4069550,0.1251495363244141
4069278,4069581,1.3302788292055139
4069279,4069564,0.28462491066992873
4069280,4069554,0.3544917296806271
4069281,4069562,-5.987722961871657
4069282,4069550,-0.0032519872212206976
4069283,4069559,0.7808559572365463
4069284,4069566,0.2824917605440728
4069285,4069564,0.03875215446122576
4069286,4069566,0.20728609986182409
4069287,4069554,0.4344896796467939
4069288,4069550,0.2787307304790681
4069415,4066910,2.473214583313983
4069430,4065401,2.525904835190707
4069740,4069560,0.13993641920846306
4069741,4069549,1.1754772483016824
4069742,4069554,0.4538880306891691
4069743,4069558,0.21810665474946547
4069744,4069572,0.20802916630099377
4069745,4069563,0.28007969191365645
4069746,4069572,0.4804709895788475
4069747,4069737,0.5282665312372243
4069748,4071991,0.6053968405197325
4069749,4069729,0.21211829529187537
4069751,4069577,2.5661202247935058
4069752,4069725,-1.4814644938623607
4069753,4069588,-0.39381496926178244
4069754,4069626,0.9676079940142422
4069755,4069575,4.014852486807716
4069756,4069620,-5.284598635506463
4069757,4069589,2.2626637007061405
4069758,4069580,2.609361980116788
4069759,4069581,3.2240307152477476
4069760,4069584,2.4769344670408753
4069761,4069583,2.501247713929832
4069762,4069601,1.2129256292335382
4069763,4069597,1.2517244379845034
4069764,4069595,2.20104658500196
4069765,4069582,3.9801151463258737
4069766,4069585,2.5008186996393693
4069767,4069595,-0.8526701717537997
4069768,4069590,2.6794461228911683
4069769,4069587,3.9493308294411906
4069770,4069592,3.493596071494175
4069771,4069586,3.9183087972612145
4069772,4069591,1.9930420202816148
4069773,4069593,2.970824595717203
4069774,4069596,2.403723604528897
4069775,4069594,3.627519522096377
4069776,4069598,2.9798397444148184
4069777,4069628,0.482980330416386
4069778,4069615,2.01582715209764
4069779,4069607,2.22505894920254
4069780,4069599,0.2532597275664274
4069781,4069602,3.0312566654903343
4069782,4069600,1.8075043620600395
4069783,4069606,1.513537397607227
4069784,4069603,2.839238243346615
4069785,4069610,1.7932863236318823
4069786,4069605,2.8253307282468723
4069787,4069604,3.0750762188711076
4069788,4069612,1.8281527407616456
4069789,4069608,2.6924306724803055
4069790,4069617,1.6146508086173523
4069791,4069613,-5.675707853297288
4069792,4069611,0.296461203212217
4069793,4069619,1.3904888402880848
4069794,4069614,2.2731138847592294
4069795,4069616,2.395165064858527
4069796,4069632,2.488369783662661
4069797,4069622,2.321810623895472
4069798,4069621,2.642902152219837
4069799,4069629,1.7921845761250268
4069800,4069624,2.458460396276443
4069801,4069623,2.993813858149107
4069802,4069625,3.1432776223119796
4069803,4069644,2.3519035025320125
4069804,4069631,1.88578250873139
4069805,4069630,3.5063259116285175
4069806,4069633,2.517465036893247
4069807,4069635,2.300616785560676
4069808,4069631,3.9483437324854735
4069809,4069634,2.6640399805503576
4069810,4069650,2.128229028016293
4069811,4069636,1.8105022973292753
4069812,4069640,0.5715481421598814
4069813,4069648,-0.709303343333736
4069814,4069645,-0.6822018204621468
4069815,4069638,2.549484111224522
4069816,4069641,1.8550494305600946
4069817,4069639,2.312438591770449
4069818,4069643,2.3396705208802318
4069819,4069642,1.0077498497261899
4069820,4069645,1.3714696660971024
4069821,4069651,1.2585235810441329
4069822,4069702,-2.622294863545192
4069823,4069642,2.420069319870756
4069824,4069651,1.7649929775132143
4069825,4069654,0.38639833097265525
4069826,4069656,0.7647669742964386
4069827,4069649,3.122087282428238
4069828,4069647,2.9547156466075233
4069829,4069655,1.7313012488026824
4069830,4069671,0.03349890674408898
4069831,4069669,2.3159695416028048
4069832,4069652,-5.034473519171404
4069833,4069658,1.9827527350650107
4069834,4069662,3.15116329748827
4069835,4069653,2.771366856993995
4069836,4069657,2.8861028837156106
4069837,4069665,1.0230069277730793
4069838,4069660,2.537371860876394
4069839,4069663,2.502378236132957
4069840,4069670,2.1111244747916644
4069841,4069666,1.3648685360757036
4069842,4069680,0.41140511261579926
4069843,4069667,1.9310845319916072
4069844,4069671,1.057348343351813
4069845,4069672,1.628994583786682
4069846,4069672,1.1716416293789396
4069847,4069664,3.554587183869895
4069848,4069668,2.448360482123864
4069849,4069676,3.494449254908074
4069850,4069674,2.862752030601828
4069851,4069681,0.94602486224698
4069852,4069684,0.13245693221407334
4069853,4069682,1.1758064666786545
4069854,4069677,2.9535576487360644
4069855,4069680,3.828698948357096
4069856,4069683,1.4177046138213938
4069857,4069691,-0.29050508140911724
4069858,4069684,3.019787641958483
4069859,4069687,2.259852236142838
4069860,4069684,-5.739858908434698
4069861,4069685,1.6328518463394772
4069862,4069686,3.0099814521377386
4069863,4069688,0.5534040914119718
4069864,4069693,2.738883282029672
4069865,4069688,3.7387444835093784
4069866,4069692,2.7547987976153485
4069867,4069694,1.2196157420563152
4069868,4069695,2.90401623303987
4069869,4069690,2.026517193384094
4069870,4069696,3.5769722670916333
4069871,4069699,1.454990730426672
4069872,4069697,2.178798187182751
4069873,4069698,2.7986248550965502
4069874,4069700,2.8567004117519557
4069875,4069705,1.769155309171623
4069876,4069703,2.6536113413675313
4069877,4069701,1.3849051097276217
4069878,4069702,0.4693337997932701
4069879,4069706,3.1328424530672634
4069880,4069710,2.2660207162783044
4069881,4069709,0.36153392017276054
4069882,4069711,1.5866170055735895
4069883,4069708,2.843927159782682
4069884,4069719,0.7066531436218549
4069885,4069711,1.3621571730358608
4069886,4069714,-0.6143055323362739
4069887,4069715,2.4214836671963487
4069888,4069713,1.6632969227294683
4069889,4069718,3.585484916010135
4069890,4069714,3.5839710160131935
4069891,4069723,-0.8177906202718725
4069892,4069721,2.6493783031940543
4069893,4069722,2.239379420446195
4069894,4069716,1.392872813106117
4069895,4069723,-0.3131759908367287
4069896,4070052,-0.5304898141551871
4069898,4069723,1.69574017628097
4069899,4069727,3.9124097518084784
4069900,4069726,3.0935854677467334
4069901,4069728,2.6560372752186163
4069902,4070031,-1.2959526416597402
4069903,4069730,3.0258253611212034
4069904,4069734,-5.210621683174494
4069905,4069732,2.590184732788992
4069906,4069731,4.218097053213908
4069907,4070059,1.3446307120938794
4069908,4069733,4.19728697103468
4069909,4070037,-0.9103161854845025
4069910,4070067,0.6685920503841277
4069911,4070052,0.3129848948789656
4069912,4070057,-1.1948695744241218
4069913,4070059,0.5279336846400194
4069914,4070034,0.2977034583931201
4069915,4070067,0.415608171557128
4069916,4069735,4.164422052943849
4069917,4070033,0.06448360936235017
4069918,4070039,-0.1477563179802501
4069919,4070093,-5.939926963678583
4069920,4070056,0.6136978370595522
4069921,4070050,0.15165662593185011
4069922,4069736,4.120244672309762
4069923,4070036,0.24782763434924093
4069924,4070041,0.07165182375433563
4069925,4070042,1.2082992753857669
4069926,4070047,0.3330281618113646
4069927,4070047,0.29427974249911465
4069928,4070056,0.6371908082544571
4069929,4069738,3.983089998115188
4069930,4070040,0.29167437265447477
4069931,4070036,0.21764659592451158
4069932,4070037,0.36428828469025787
4069933,4070040,0.003170711307934903
4069934,4070047,0.5870822627912353
4069935,4070030,0.1950828844434545
4069936,4070050,0.05115277291232443
4069937,4070046,0.17424457507065416
4069938,4070095,-2.2328810900906526
4069939,4070043,0.34443080625751643
4069940,4070060,0.2949939817142632
4069941,4070047,0.5776849441394929
4069942,4070062,0.43977108150552346
4070023,4065846,-2.3708504941619073
4070025,4065940,0.4775274842732185
4070199,4070038,0.17675170502227253
4070200,4070061,0.07734434962968938
4070201,4070049,0.18004506865385408
4070202,4070049,0.1388324277703448
4070203,4070051,0.24909817883245278
4070204,4070027,0.9491418702541724
4070207,4070065,2.5505685522279142
4070208,4070057,2.870764500414884
4070209,4070080,-0.45633720833898217
4070210,4070064,0.1716375352547989
4070211,4070114,0.8612847283321369
4070212,4070110,-5.312969840971533
4070213,4070079,2.2626637007061405
4070214,4070069,3.9279803801692115
4070215,4070070,3.9280635814956564
4070216,4070071,4.013671509981419
4070217,4070074,3.048036050109912
4070218,4070075,2.362351982202126
4070219,4070073,3.8115726361468862
4070220,4070072,3.9644337642412477
4070221,4070076,2.501247713929832
4070222,4070090,2.224077601602348
4070223,4070077,3.903217885098008
4070224,4070108,1.2858239624038994
4070225,4070082,2.2006001975227494
4070226,4070083,2.6794461228911683
4070227,4070078,3.982337462180417
4070228,4070085,1.9930420202816148
4070229,4070081,3.8160304812637693
4070230,4070087,2.5814410055737045
4070231,4070089,2.002551848772876
4070232,4070088,-5.6995259351684116
4070233,4070091,2.403723604528897
4070234,4070127,-2.1650103649491914
4070235,4070092,2.219392713657727
4070236,4070116,0.5010283106121971
4070237,4070092,1.8660805322389968
4070238,4070105,2.01582715209764
4070239,4070094,2.9178924333079963
4070240,4070096,2.638972414013277
4070241,4070097,1.0309506075556665
4070242,4070163,-2.4955163654072754
4070243,4070098,1.8130796586352658
4070244,4070162,-2.7849390255879984
4070245,4070107,1.6223075454614946
4070246,4070115,1.5368980334817952
4070247,4070109,1.3116001623088545
4070248,4070163,-2.4637389198852944
4070249,4070102,1.734826917827708
4070250,4070102,1.9879416758496464
4070251,4070106,3.2094713949372444
4070252,4070118,2.5491278927759375
4070253,4070104,0.5605012812917866
4070254,4070103,2.4057874574641596
4070255,4070111,2.180129681619736
4070256,4070112,2.466117133120585
4070257,4070139,-2.318732120201578
4070258,4070113,2.4336940523357127
4070259,4070125,-5.676897045855446
4070260,4070131,2.376910234275325
4070261,4070145,-2.0052747296320774
4070262,4070124,1.6145279474670986
4070263,4070124,1.1497685393932748
4070264,4070121,2.2299626585170538
4070265,4070120,2.6485010375750404
4070266,4070134,2.032568169229357
4070267,4070122,2.456953318549978
4070268,4070124,1.7100395967334632
4070269,4070127,1.3554433779484363
4070270,4070126,2.610210553004738
4070271,4070128,2.312438591770449
4070272,4070130,2.4869767134766496
4070273,4070132,1.8093740378033072
4070274,4070135,3.2720316055444325
4070275,4070137,1.766042370840729
4070276,4070133,2.424211924497107
4070277,4070138,1.3062684921105998
4070278,4070140,1.1177464306612102
4070279,4070136,2.416026895918379
4070280,4070137,1.8761477151600492
4070281,4070140,0.9062685305367658
4070282,4070150,2.3315212141683963
4070283,4070143,1.3179003128871227
4070284,4070143,2.488316808221998
4070285,4070140,-0.48374391350907303
4070286,4070139,3.2775021151005364
4070287,4070141,-5.034473519171404
4070288,4070163,-1.1953996039356003
4070289,4070149,2.589349235876264
4070290,4070155,0.912375884471669
4070291,4070153,1.3356097466032437
4070292,4070155,0.6340430491732508
4070293,4070151,3.3303049628116437
4070294,4070170,-0.7803574719584981
4070295,4070156,2.3104200244096686
4070296,4070154,2.9535576487360644
4070297,4070155,-0.6304810642764533
4070298,4070157,-5.659592690981421
4070299,4070167,-0.7363390345093367
4070300,4070466,-1.2449928514803708
4070301,4070158,3.3044680828155677
4070302,4070491,0.1007333392659154
4070303,4070170,-0.6022905225436576
4070304,4070487,-0.6865150556413294
4070305,4070163,1.5382053724513387
4070306,4070165,2.259852236142838
4070307,4070167,0.8824781619038311
4070308,4070167,0.877979474219879
4070309,4070163,-5.873506696820242
4070310,4070170,1.4599668531153729
4070311,4070170,0.18907710674297873
4070312,4070166,2.692335002747353
4070313,4070172,-0.08189927270627699
4070314,4070466,-5.339090987702866
4070315,4070171,2.754678553919992
4070316,4070177,2.738883282029672
4070317,4070174,2.7665378247542542
4070318,4070487,-0.029770925669618326
4070319,4070169,3.196074823441912
4070320,4070173,3.7528210044208348
4070321,4070178,0.7960398123401019
4070322,4070179,2.907971794354451
4070323,4070180,2.7742247299233234
4070324,4070491,0.31012998208036374
4070325,4070182,2.5467520579607865
4070326,4070462,-2.8495824674787333
4070327,4070184,2.419274706703593
4070328,4070186,0.4982682920811569
4070329,4070185,2.362511222089472
4070330,4070191,-1.5163242947806088
4070331,4070187,1.9323041345106213
4070332,4070188,3.018575162405605
4070333,4070189,2.5197546537885973
4070334,4070190,2.611821156120598
4070335,4070191,3.729900541219325
4070336,4070193,3.545714524592683
4070337,4070192,2.618872359361575
4070338,4070463,-1.1393521466597016
4070339,4070194,4.01394352723803
4070340,4070197,-5.210621683174494
4070341,4070195,4.029840366994028
4070342,4070487,-5.607780360934964
4070343,4070449,-0.8302970261337186
4070344,4070196,3.771393173641333
4070345,4070451,0.2977034583931201
4070346,4070466,0.6465677482940605
4070347,4070471,0.31169195848958237
4070348,4070450,0.06448360936235017
4070349,4070471,-0.11995801413913311
4070350,4070475,0.6494223274539284
4070351,4070447,-0.023922533093819035
4070352,4070466,0.7768747361239529
4070353,4070465,0.19564017064193148
4070354,4070198,-0.5889363193733839
4070355,4070449,0.12751299254388948
4070356,4070458,1.20748734644397
4070357,4070482,1.4755051412815725
4070358,4070198,3.956741303437146
4070359,4070446,0.18039486159863485
4070360,4070449,0.1573550441442846
4070361,4070447,0.19462465592109382
4070362,4070459,0.25804983335673765
4070363,4070446,0.0939995942962038
4070364,4070444,0.3284713756944483
4070365,4070452,0.2130144207168062
4070366,4070444,0.36526471953320483
4070367,4070452,0.27702873332781686
4070368,4070463,-5.993720240890097
4070369,4070461,0.0715067941206526
4070424,4066333,-5.458076576291424
4070632,4070464,0.3345117297995656
4070633,4070464,0.3082919509856643
4070634,4070472,-5.97125219827442
4070635,4070473,0.16318774632528177
4070636,4070457,0.11759009840108049
4070637,4070468,0.22795161794511276
4070638,4070467,0.1561672363874379
4070639,4070472,-5.960980598033769
