arr_flight_id,predicted_dep_flight_id,score
2671711,2671725,2.2658795686635744
2671712,2671721,2.055940308059784
2671716,2671728,2.412740953590628
2671722,2671737,3.0116149475796576
2671726,2671757,2.591393049597276
2671730,2671775,1.2050158502887336
2671733,2671740,2.890556014868206
2671736,2748853,2.199986076350966
2671744,2671763,2.0539270843528965
2671748,2671756,3.745186104600819
2671751,2671761,3.4060923620177483
2671753,2671767,2.179932966878755
2671755,2713023,0.7636244945325973
2671758,2671773,2.0068683044831945
2671759,2671782,1.5619205787630333
2671762,2671770,2.218556920310506
2671772,2767754,1.0897527729227028
2671777,2671793,2.4374829502434188
2671779,2714939,2.974270314033815
2671780,2717911,0.3181067951728499
2671781,2671791,2.873678757925964
2671784,2671794,2.6786854699289346
2671785,2671801,2.7438713051313814
2671787,2671799,2.01362897354688
2671788,2748855,1.6966588689613278
2671789,2767753,1.5594804262512525
2671802,2717911,0.912935301427154
2671803,2671818,2.693325104192138
2671805,2748858,1.2517383426249196
2671809,2765179,0.36530757548333403
2671810,2671819,3.2635545247931534
2671812,2671822,3.8448467277001046
2671814,2671824,3.3551501966955883
2671815,2671829,2.460837148671989
2671826,2671836,2.4522174939247563
2671827,2744166,1.459296022780154
2671842,2671858,3.297833426406331
2671843,2671865,2.040313013853743
2671844,2671860,2.783767249665302
2671845,2671853,2.7268288241627423
2671847,2671859,3.8798571463443685
2671849,2671864,2.503338411860006
2671851,2671870,2.7395582977839585
2671855,2671877,1.5437556821358738
2671861,2671872,2.603297385684675
2671863,2768884,2.215149761986974
2671873,2671879,2.6454560348370495
2671876,2671887,2.9386340943746885
2671880,2671888,3.4796014704367395
2671902,2672001,0.16386405546106333
2671905,2671918,2.9916747249013262
2671906,2748860,4.0758237678943665
2671907,2671917,3.839706508086127
2671908,2672000,1.2841850924260738
2671911,2737214,3.6095357435309157
2671920,2671983,0.8540904482850716
2671922,2710037,0.979559078260243
2671923,2671935,3.996975448903197
2671928,2750847,0.4789857147659447
2671936,2750847,0.46553766388816437
2671938,2671994,0.14005338966018277
2671939,2671976,0.13088449328538443
2671942,2672007,1.497204878976988
2671943,2671980,0.2682107569338339
2671947,2671953,2.995813169804126
2671948,2671957,1.895413237859702
2671950,2768538,0.3040921501853908
2671955,2671994,0.13003006248886148
2671956,2768538,0.23850367416854246
2671958,2671981,0.25429138272120116
2671967,2672268,0.9529776663987488
2671968,2775139,1.594420966327846
2671971,2672242,0.21322098925937324
2671984,2672237,-0.1033000208317012
2672002,2672015,2.7749869427820166
2672009,2672039,2.2778115366562015
2672010,2672046,0.5133148968952856
2672016,2672022,3.9183087972612145
2672017,2733130,1.4501290787956116
2672025,2672062,1.4368361443439597
2672032,2672042,3.004909925010617
2672033,2672054,2.704665209901415
2672034,2672051,3.330567716613388
2672038,2672054,1.0470330286836615
2672041,2672056,2.6692038208018376
2672043,2672060,2.3981813014751987
2672044,2672061,2.4303834987006647
2672045,2741213,2.2671308070090204
2672050,2672065,1.5915106673902588
2672052,2672064,2.4169420658073104
2672066,2672086,2.565499127685771
2672070,2672101,1.0465000933391102
2672071,2672077,2.9459888026529377
2672073,2672078,2.868800623579572
2672075,2672081,2.5816743259889074
2672082,2672105,1.1530356079532802
2672084,2672094,2.4474982593722565
2672085,2734587,2.379929524984825
2672087,2672105,2.2276129192788803
2672091,2672112,2.138922375258957
2672097,2767758,1.0919793950859569
2672099,2672113,3.1019438282799725
2672102,2710808,1.3873822453726763
2672103,2672125,2.504714249711566
2672108,2672139,1.9537890845880697
2672109,2672127,1.8321554167538772
2672114,2672129,2.686934371636608
2672116,2710808,1.5862465100595935
2672117,2672134,2.763121979301104
2672123,2672133,3.52015652820044
2672124,2672159,0.5235032722169141
2672130,2672154,1.7687408887591476
2672132,2672149,2.4996318647263593
2672135,2672153,2.693325104192138
2672141,2672157,1.5137716844888043
2672143,2717916,1.3154882120073443
2672155,2672168,2.5018107265588223
2672161,2672167,2.0766169772822325
2672163,2672170,2.625424076557718
2672166,2672180,2.2298167416865833
2672171,2750849,2.2281570072846026
2672177,2672195,3.2598287950835005
2672178,2672187,3.8798571463443685
2672182,2672198,1.7873550597729384
2672189,2672201,1.7409804709199708
2672191,2672209,2.314982552488193
2672193,2768668,2.215149761986974
2672194,2672203,3.877065806513612
2672204,2672211,2.508454141146588
2672206,2720448,2.7076808934007266
2672207,2672217,3.1409716749134615
2672208,2672221,2.7615088564021426
2672210,2672220,2.8806750815248905
2672215,2672224,1.8951833988198634
2672216,2672225,2.921763374665947
2672223,2672230,2.9818793573239013
2672228,2672333,1.0343920327991074
2672238,2672247,3.027094445400072
2672239,2672243,4.0758237678943665
2672249,2672318,0.5793269486183154
2672252,2672260,3.996975448903197
2672255,2711064,0.10098574593087682
2672262,2672345,0.29230625406365374
2672263,2672321,0.10516072235814827
2672264,2672309,0.11796216123010315
2672269,2672345,0.3677024727209854
2672272,2672282,2.9619862893386384
2672283,2672338,0.46245403507053545
2672284,2672345,0.4781574307503143
2672285,2672323,0.3474741800194217
2672286,2672324,0.5384643224919965
2672294,2672319,0.1725173136946431
2672295,2672314,0.16948580896473447
2672296,2742928,1.9758492024166736
2672297,2672314,0.20386192775882372
2672298,2775141,0.3850508868202094
2672299,2775141,1.0400595397218932
2672317,2722374,0.15604484589045986
2672325,2672336,2.98974020809047
2672329,2672342,3.527701666693185
2672332,2672341,3.9994952436995184
2672334,2672350,2.719447694620556
2672343,2672368,2.2778115366562015
2672348,2672359,3.8558168821765753
2672351,2672361,3.303157446821811
2672352,2733131,1.4501290787956116
2672357,2672389,2.3562038013204902
2672358,2672367,2.536335905419592
2672364,2672371,2.2199357619849462
2672370,2672381,2.1987050309481204
2672372,2741216,2.292137538752333
2672373,2672403,2.085667920411707
2672377,2672384,2.57784711390467
2672380,2672390,2.412740953590628
2672386,2672396,1.7122595997254466
2672388,2672412,2.5731666465965493
2672394,2672401,2.8880337372519054
2672399,2672409,2.777794155830445
2672400,2672408,2.7870182721070935
2672402,2672410,3.9519741016351833
2672404,2672417,2.2299626585170538
2672406,2672419,1.8623671357139693
2672411,2727617,1.2413919774258098
2672414,2772302,1.6998713202234275
2672416,2772302,2.3084202320853073
2672424,2672438,1.9846379462924832
2672429,2672450,1.9537890845880697
2672430,2672440,2.5806446265851815
2672433,2672441,2.4813514950777855
2672435,2769942,2.344894933408774
2672442,2672465,1.1489171009862578
2672443,2672465,1.3880573295701832
2672449,2672461,2.693325104192138
2672453,2672468,2.1711208609327985
2672454,2672466,1.7853525754643556
2672457,2731884,2.479139550848821
2672458,2731884,0.33192879630245675
2672459,2672470,1.691924009995158
2672467,2672478,-1.1782294600756984
2672469,2672478,1.1543399190690762
2672472,2672482,2.1230525613444033
2672474,2672485,2.478924721869283
2672477,2672492,2.1280433495541806
2672479,2672496,2.783767249665302
2672481,2672498,2.759139489431009
2672486,2672499,2.503338411860006
2672488,2672500,1.6273051710359427
2672489,2672508,2.746058678128145
2672490,2672504,2.9027835798221293
2672493,2672501,3.6993340654547437
2672497,2780773,0.056992020566127004
2672511,2720473,2.511316461408778
2672513,2672518,3.611819968551015
2672517,2672521,3.7871418130763437
2672527,2672529,3.568465585053807
2672528,2672530,3.6945282522526264
2672532,2672574,1.1536875204036576
2672538,2672561,0.2506944278637329
2672541,2672565,0.15719327901199143
2672544,2672589,0.2506832082251181
2672545,2748865,0.21705330188265035
2672546,2720477,0.8133362841605436
2672547,2672573,0.7041684027033313
2672550,2672572,0.9088766080165604
2672551,2672563,0.22039918363149566
2672552,2672563,0.230632738756206
2672553,2672578,0.18407968885229858
2672554,2672566,0.5181743660005425
2672555,2672576,0.1863513357742974
2672556,2672566,0.28539595007932134
2672557,2765181,0.10530743709436234
2672558,2672580,0.18319965724484696
2672581,2672590,3.517681721837164
2672583,2672595,2.7307175054936637
2672594,2672603,3.8624331034407393
2672597,2733132,1.7996392943232629
2672602,2672611,2.505540450659754
2672604,2672630,2.3840477879830893
2672608,2672625,1.4459909767535144
2672610,2748867,2.055935624446197
2672612,2672621,3.7178841547174732
2672615,2672645,2.085667920411707
2672629,2672659,2.5731666465965493
2672639,2713036,1.5904977387327468
2672644,2672652,3.8040947304641897
2672646,2672654,3.0282118438343697
2672650,2672660,2.6998179581254074
2672655,2672685,1.1314900578913172
2672656,2672674,2.653472896360156
2672657,2672678,2.2948871050543738
2672663,2672691,1.7228509491050514
2672665,2672696,0.24206194418135635
2672672,2672690,2.4225162115741705
2672673,2672693,2.984610947165397
2672675,2672696,2.2497913568464614
2672679,2748869,2.2670173372423297
2672684,2672700,2.700649563697571
2672686,2672710,1.437229492641967
2672689,2741905,1.713303306245123
2672694,2672713,2.451942446062628
2672699,2672728,1.3664681371693768
2672702,2672719,2.904859983698653
2672704,2672725,2.577310012390904
2672706,2672724,2.4996318647263593
2672711,2672727,2.4996318647263593
2672712,2672726,3.7486383625048485
2672715,2672738,0.8017274440659612
2672716,2717918,1.082522879018707
2672739,2672751,1.775770417908901
2672745,2672759,2.783767249665302
2672746,2672754,2.1462838269031925
2672758,2672771,2.1911468357738833
2672761,2672772,2.389438486713186
2672768,2672780,2.9200372212054404
2672769,2672785,3.8659476608058356
2672775,2672789,3.909182572864965
2672781,2672791,2.674296456621444
2672782,2672793,0.7945565116499086
2672786,2672794,1.6753215740322216
2672788,2672798,2.051007465904943
2672813,2672884,1.0255475612534815
2672815,2672821,2.5816261524339943
2672816,2672822,4.013689796506245
2672819,2672828,4.01394352723803
2672827,2672834,3.996975448903197
2672830,2672883,1.0993850023526843
2672833,2672869,0.12619038417402534
2672837,2672873,0.47730581807894706
2672838,2672866,0.17346546633286059
2672839,2672848,3.687582832073283
2672842,2672888,0.29398303432237705
2672843,2672889,1.011485723698818
2672845,2672888,0.22713127854848172
2672851,2766835,0.24253344205204552
2672854,2672870,0.20535750543856288
2672855,2672869,0.16981980378883588
2672857,2672874,0.2716248745992816
2672858,2672874,0.2824657885732596
2672859,2717919,0.27685034696855243
2672860,2672875,0.18986768710170226
2672861,2672877,0.21680191177455826
2672863,2673125,-0.1623053392569189
2672864,2673124,-0.23566899489169765
2672891,2672900,3.7629259672466375
2672894,2672906,2.7862567536551244
2672901,2672927,2.2893927017541937
2672905,2672915,3.9493308294411906
2672908,2733133,1.4501290787956116
2672912,2672925,2.416556941100294
2672914,2672952,2.3562038013204902
2672918,2672933,2.4742947321091955
2672921,2672928,2.8553437347475934
2672922,2672938,2.3984415047620464
2672923,2672936,3.330567716613388
2672924,2672944,1.7815660808621818
2672926,2672941,1.6206905406158916
2672929,2672943,2.44552510768008
2672930,2741221,2.276585866186741
2672931,2672966,2.0818300249302313
2672935,2672945,2.0657016083304467
2672937,2672949,2.4797968836335507
2672948,2672957,2.943721401864668
2672951,2672973,2.5685641567091078
2672955,2672971,2.130121655237046
2672960,2672969,2.4506505962719953
2672961,2672965,3.012859774780701
2672968,2672974,2.3492158881842604
2672972,2672980,2.456953318549978
2672975,2672994,1.7378592786270184
2672977,2672995,1.994877823312133
2672978,2720491,1.8274632726524442
2672983,2673002,2.1275989318905917
2672984,2672999,2.5548533184333406
2672988,2673004,2.128916292793778
2672989,2673011,2.5238972346090316
2672990,2673019,1.6385919497297192
2672991,2673004,2.0618673055849492
2672992,2673008,3.2396374631145983
2672996,2673009,2.561412131302996
2672997,2725687,1.4663354474536812
2672998,2673010,2.568570863934697
2673001,2673018,2.9160753137278292
2673005,2767334,2.058686281903948
2673012,2673035,1.3191567217861564
2673013,2673037,1.3668056066337375
2673017,2673030,2.4996318647263593
2673024,2673036,2.311749615134979
2673029,2673038,3.3930605427398586
2673033,2673043,3.8172826652854392
2673040,2673051,3.081938871659589
2673047,2772512,1.833607388012104
2673048,2673056,2.829244789251892
2673054,2728727,2.3664545154271903
2673055,2673066,2.9536304756968716
2673060,2673072,2.783767249665302
2673063,2673071,3.8820246044245614
2673067,2673079,1.917563408234591
2673068,2673083,1.487052535689447
2673070,2673081,2.4429789467501193
2673073,2720501,-0.17256883581842986
2673076,2720501,-0.29046109386523666
2673089,2673097,1.918064097825869
2673091,2673098,2.956517515829212
2673092,2673101,2.675923317449286
2673103,2673112,2.9818793573239013
2673106,2673116,2.6271454889212746
2673111,2673218,0.8834249389303495
2673115,2673127,3.4651387724998512
2673121,2673207,1.078834460287306
2673123,2673129,3.5746740311671603
2673131,2673139,4.050650449173256
2673142,2673206,1.060045251627201
2673144,2673153,3.996975448903197
2673148,2673196,0.12564853899298015
2673152,2748876,0.3312940836447227
2673158,2673166,2.9619862893386384
2673159,2673193,0.1628700908136011
2673161,2673170,2.0403636829923046
2673162,2673193,0.22376530899075103
2673163,2673198,1.0308057902097303
2673164,2673225,1.4090042944205698
2673167,2673208,0.47676033438193083
2673168,2767769,0.17836746190247735
2673171,2741223,0.5562427506678386
2673172,2673203,0.1876092714341692
2673181,2775143,1.6095551463235125
2673182,2749505,0.15907787378295327
2673183,2673201,0.15274856046927138
2673184,2673198,0.9378256227629237
2673185,2673473,1.0122757130944462
2673186,2673477,0.6563805681929066
2673190,2673445,0.06494581030441114
2673200,2673444,-0.13023653267427668
2673219,2673232,2.7307175054936637
2673220,2673231,3.710880503975344
2673226,2673254,2.2586184155372897
2673230,2673241,2.9363962351691746
2673234,2673246,3.013171088671744
2673239,2673278,2.3562038013204902
2673247,2673269,3.006145135683055
2673248,2673255,3.0121480406971886
2673252,2673266,1.9797885841323564
2673253,2673267,2.982480992431685
2673256,2673271,2.44552510768008
2673257,2673286,2.085667920411707
2673258,2673272,2.3957651793967383
2673262,2673276,2.3898742826223573
2673263,2673273,2.57784711390467
2673268,2673279,2.412740953590628
2673274,2713043,3.0124989906865065
2673277,2673296,2.5740498632444906
2673280,2673295,1.5666698471446467
2673283,2720505,2.438414705843062
2673287,2673301,2.230845875164995
2673291,2673302,2.6379065229702743
2673293,2673304,2.4428957694848155
2673294,2673317,1.4097922774813407
2673300,2673318,2.221512207814329
2673305,2673317,1.804510466472876
2673307,2767770,1.0919021438836465
2673308,2673323,2.9880792588183387
2673313,2673332,1.6672893379770963
2673314,2673328,1.6340050173613023
2673315,2673329,3.2327788024620956
2673319,2673330,2.6592513618314673
2673324,2673344,1.8827442098324445
2673333,2673354,1.38073805546883
2673334,2673348,2.448360482123864
2673338,2673369,0.7085483772836939
2673339,2673358,1.8826807607055338
2673341,2673367,1.545295379068711
2673345,2717924,1.7087104780537457
2673347,2673360,3.398629097851132
2673349,2673362,3.3181895440285776
2673366,2673374,1.907888028916154
2673372,2673377,3.848124309671218
2673378,2673391,2.783767249665302
2673380,2673393,2.759139489431009
2673381,2765723,2.0165804988579246
2673390,2673410,1.92344546187899
2673392,2673516,-0.3189620617595469
2673394,2673516,-0.2676435238753348
2673398,2673408,2.6919440264556624
2673400,2673421,3.0750763546192323
2673406,2673414,3.874714941333304
2673407,2673415,2.7207287330386243
2673411,2673430,1.7692229216069932
2673412,2673424,2.1521122046598724
2673416,2673423,2.3594388663732477
2673422,2673432,3.83284927642619
2673429,2673437,4.122643328194283
2673435,2673536,0.8931681375195043
2673441,2673449,2.3012187791188228
2673446,2673457,0.03233518058797709
2673447,2673454,4.029840366994028
2673451,2673457,4.029840366994028
2673458,2673536,0.39009053239277675
2673460,2673468,3.824702231623493
2673462,2673526,1.1024250982477501
2673470,2673510,0.1987600037073639
2673471,2673510,0.21149371232065378
2673474,2720526,0.3705810579710934
2673478,2673484,2.995813169804126
2673479,2673513,0.219793106077061
2673480,2720526,0.18631920506544125
2673485,2673513,0.19198103407087444
2673486,2673520,0.22864804214916443
2673487,2720526,0.2269337718774598
2673490,2766364,1.0896274384449494
2673491,2673531,0.2809172480037698
2673494,2673518,0.23581133105226817
2673495,2827368,1.893786680660338
2673497,2673525,0.23248356087536767
2673498,2673519,0.2977061842440324
2673499,2673525,0.36616912731577234
2673501,2775145,1.6154539548233666
2673504,2673749,0.041504945856423565
2673517,2673748,-0.1033000208317012
2673533,2673540,2.98974020809047
2673537,2673549,2.719447694620556
2673544,2673568,2.300345857952595
2673545,2673552,3.810381538610522
2673548,2673556,3.9395094155464254
2673551,2733135,1.4501290787956116
2673559,2673585,1.4368361443439597
2673560,2673575,2.292347532524079
2673562,2673569,2.9363495150084407
2673565,2673578,3.1756141614823035
2673566,2673580,0.776183386952048
2673567,2673580,2.6692038208018376
2673570,2673583,2.1760771584023475
2673571,2673587,2.0661389985509118
2673572,2741226,1.9837942982535155
2673577,2673587,2.5182142469062696
2673579,2673590,2.301631375890666
2673591,2673612,2.627187073174849
2673596,2827978,2.2404275778717433
2673601,2673608,2.233847878418744
2673607,2673614,2.053892234658763
2673610,2673629,2.4095541629380817
2673616,2673633,2.1126865270191466
2673617,2673632,2.5580214431366026
2673622,2673635,2.1835826163404968
2673623,2673641,1.0224968857199124
2673624,2827964,1.4809155103093028
2673625,2745743,1.345254114443951
2673628,2673640,2.9674116533813115
2673631,2673644,2.704195138832174
2673634,2673645,2.6786854699289346
2673636,2673665,1.0652260189863927
2673642,2772303,0.9686695029124213
2673646,2673663,1.897699434011217
2673647,2673668,0.8507560100078988
2673648,2673659,2.433760587862953
2673651,2673666,2.461533592949047
2673654,2717926,1.5070647562453512
2673657,2673667,3.398629097851132
2673660,2673669,3.3181895440285776
2673670,2673685,1.2559821148795416
2673671,2673681,1.9360380436708822
2673673,2673683,2.5444799014725095
2673674,2673680,2.0073323016479514
2673696,2673710,2.047232870256985
2673698,2673709,2.472603116905076
2673700,2720542,-0.22678772185375734
2673701,2673713,1.8259322981410375
2673702,2673722,1.2735020021234627
2673703,2720542,-0.23241897962846159
2673706,2673717,3.2728551070144487
2673715,2768680,2.6845888930624766
2673718,2673729,3.14078784595077
2673719,2673728,3.7031232950465833
2673720,2673734,1.7208289850575507
2673721,2673730,1.7766610359479604
2673726,2673733,2.3462692827399074
2673737,2673836,0.9094822390448022
2673740,2673747,2.914870763105347
2673743,2673754,3.37881181183197
2673751,2673757,4.050650449173256
2673753,2673758,3.5679193880231344
2673759,2827980,1.6346225752668078
2673761,2673824,1.1293101060351167
2673762,2673770,3.956741303437146
2673768,2673809,0.10521886724012035
2673773,2673827,0.14005338966018277
2673774,2673820,0.21854333386524985
2673780,2673786,2.995813169804126
2673781,2673812,0.14046087834216214
2673782,2673809,0.30378081092877113
2673783,2673831,0.9718294741429394
2673787,2673830,0.7758957579176533
2673789,2741227,0.25011484880652757
2673790,2741227,0.4996483080757124
2673791,2764736,0.5279616568387807
2673792,2741227,0.475031051230556
2673793,2713044,0.30801673134449165
2673795,2673820,0.15314816594225605
2673796,2828232,1.893786680660338
2673797,2673827,0.18084873536184612
2673799,2674109,1.035240477312898
2673800,2673814,0.17608681570325832
2673801,2673834,0.14456382056252773
2673802,2775148,1.6154539548233666
2673803,2673811,0.09173442764723648
2673806,2674072,0.0918823221469866
2673818,2674071,-0.1033000208317012
2673833,2673844,3.6545652644580775
2673838,2673852,2.6535764177571495
2673845,2673871,2.2887646928546026
2673851,2673862,2.9363962351691746
2673855,2733136,1.4501290787956116
2673861,2673895,2.3562038013204902
2673866,2673877,2.3822026258167086
2673869,2673873,3.004909925010617
2673870,2673883,2.2881639967630107
2673872,2673886,1.859163768057294
2673874,2673887,2.4303834987006647
2673875,2673910,2.0780111835675648
2673876,2673888,2.448142388337552
2673880,2673893,2.2658795686635744
2673881,2673889,2.055940308059784
2673884,2673896,2.412740953590628
2673894,2673925,2.591393049597276
2673898,2673943,1.2180095556519868
2673901,2673908,2.890556014868206
2673904,2748879,2.199986076350966
2673912,2673931,2.0539270843528965
2673916,2673924,3.745186104600819
2673919,2673929,3.4060923620177483
2673921,2673935,2.179932966878755
2673923,2713046,0.7636244945325973
2673926,2673941,2.0068683044831945
2673927,2673950,1.5619205787630333
2673930,2673938,2.218556920310506
2673940,2767775,1.11588728289696
2673945,2673961,2.4374829502434188
2673948,2717927,0.3181067951728499
2673949,2673959,2.866820097273461
2673952,2673962,2.6786854699289346
2673953,2673969,2.7438713051313814
2673955,2673967,2.079500250410287
2673956,2748881,1.6049618237210903
2673957,2767774,1.5594804262512525
2673970,2717927,0.912935301427154
2673971,2673986,2.693325104192138
2673973,2748884,1.2517383426249196
2673977,2765185,0.29052870729261915
2673978,2673987,3.2635545247931534
2673980,2673990,3.828949887944107
2673983,2673997,2.460837148671989
2673991,2674003,3.292729055676662
2673994,2674004,2.4522174939247563
2673995,2744173,1.459296022780154
2674011,2674033,2.040313013853743
2674015,2674027,3.8798571463443685
2674017,2674032,2.503338411860006
2674019,2674038,2.7395582977839585
2674023,2674045,1.5624728237883907
2674029,2674040,2.1705353543745867
2674031,2768889,2.270281828259183
2674035,2674049,3.2429349403475016
2674041,2674047,2.6454560348370495
2674044,2674055,2.9386340943746885
2674048,2674056,3.4796014704367395
2674070,2674169,0.16386405546106333
2674073,2674086,2.9916747249013262
2674074,2748886,4.0758237678943665
2674075,2674085,3.839706508086127
2674076,2674168,1.2828622538788192
2674079,2737318,3.6095357435309157
2674088,2674151,0.825989351778981
2674090,2710049,0.979559078260243
2674091,2674103,3.996975448903197
2674096,2750852,0.4789857147659447
2674104,2750852,0.46553766388816437
2674106,2674162,0.14005338966018277
2674107,2674144,0.13088449328538443
2674110,2674175,1.497204878976988
2674111,2674148,0.2682107569338339
2674115,2674121,2.953617406030311
2674116,2674125,1.895413237859702
2674118,2765859,0.24221939186291402
2674123,2674142,0.1361405960186534
2674124,2674166,0.22916686772944383
2674126,2765859,0.24555284584792236
2674132,2674437,0.2197730706834788
2674135,2775150,1.0676745018973381
2674136,2828294,1.7739895820368192
2674139,2674408,0.21322098925937324
2674152,2674403,-0.1033000208317012
2674170,2674182,2.719447694620556
2674177,2674206,2.2893927017541937
2674183,2674189,3.9183087972612145
2674184,2733138,1.4501290787956116
2674192,2674228,1.4368361443439597
2674197,2674224,2.191757046713403
2674199,2674209,2.9363495150084407
2674200,2674220,2.2296996398415865
2674201,2674217,3.330567716613388
2674205,2674220,1.0403735027366086
2674208,2674222,2.6692038208018376
2674210,2674226,2.347960847250207
2674211,2674227,2.5870720896442756
2674212,2741243,2.2671308070090204
2674216,2674226,0.004463022011023467
2674218,2674230,2.4169420658073104
2674232,2674252,2.565499127685771
2674237,2674243,2.9459888026529377
2674239,2674244,2.868800623579572
2674241,2674247,2.5816743259889074
2674248,2674271,1.1530356079532802
2674250,2674260,2.4474982593722565
2674251,2734605,2.379929524984825
2674253,2674271,2.2276129192788803
2674257,2674278,2.138922375258957
2674265,2674279,3.1019438282799725
2674268,2710818,1.7544031517034608
2674269,2674291,2.504714249711566
2674274,2674305,1.9537890845880697
2674280,2674295,2.5087917942521054
2674282,2710818,1.5862465100595935
2674283,2674300,2.7201040197652526
2674289,2674299,3.52015652820044
2674290,2674325,0.5235032722169141
2674296,2674320,1.7687408887591476
2674298,2674315,2.4996318647263593
2674301,2674319,2.693325104192138
2674307,2674323,1.5137716844888043
2674308,2674331,0.8020820612514755
2674309,2717932,1.3154882120073443
2674321,2674334,2.5056486220402983
2674324,2674335,2.481765884750588
2674327,2674333,1.972216597808457
2674329,2674336,2.6189236962135327
2674332,2674346,2.2298167416865833
2674337,2750854,2.2281570072846026
2674343,2674361,3.2598287950835005
2674344,2674353,3.8798571463443685
2674348,2674364,1.7873550597729384
2674355,2674367,2.1705353543745867
2674357,2674375,2.314982552488193
2674359,2768681,2.375279972902308
2674360,2674369,3.877065806513612
2674370,2674377,2.508454141146588
2674372,2720571,2.7076808934007266
2674373,2674383,3.1568685146694593
2674374,2674387,2.7672735133736395
2674376,2674386,2.9176357341919013
2674381,2674390,1.8951833988198634
2674382,2674391,2.921763374665947
2674389,2674396,2.9818793573239013
2674394,2674499,1.0553301124771746
2674404,2674413,3.027094445400072
2674405,2674409,4.0758237678943665
2674415,2674484,0.5793269486183154
2674418,2674426,3.996975448903197
2674421,2711066,0.10098574593087682
2674428,2674511,0.3284786321518399
2674429,2674487,0.10516072235814827
2674430,2674475,0.11796216123010315
2674435,2674511,0.3677024727209854
2674438,2674448,2.9621876028499634
2674449,2674504,0.46245403507053545
2674450,2674511,0.5397309651987026
2674451,2674489,0.3474741800194217
2674452,2674490,0.48161013275200215
2674460,2674485,0.1725173136946431
2674461,2674480,0.16948580896473447
2674462,2742939,0.11011013067552643
2674463,2674480,0.20386192775882372
2674464,2742939,0.8334907387428906
2674483,2722375,0.15604484589045986
2674491,2674502,2.98974020809047
2674495,2674508,3.534560327345688
2674498,2674507,3.9994952436995184
2674500,2674516,2.6794461228911683
2674509,2674534,2.2778115366562015
2674514,2674525,3.8558168821765753
2674517,2674527,3.303157446821811
2674518,2733139,1.4501290787956116
2674523,2674555,2.3562038013204902
2674524,2674533,2.536335905419592
2674530,2674537,2.2199357619849462
2674536,2674547,2.1987050309481204
2674538,2741246,2.292137538752333
2674539,2674569,2.085667920411707
2674543,2674550,2.57784711390467
2674546,2674556,2.4014711427175204
2674552,2674562,1.7122595997254466
2674554,2674578,2.5815665889507566
2674560,2674567,2.8880337372519054
2674565,2674575,2.777794155830445
2674566,2674574,2.7870182721070935
2674568,2674576,3.9519741016351833
2674570,2674583,2.2299626585170538
2674572,2674585,2.100924606945596
2674577,2727675,1.222456895873898
2674580,2772304,1.705056067009136
2674582,2772304,2.3211288731064355
2674588,2674600,2.3021919580086916
2674590,2674604,1.9846379462924832
2674595,2674616,1.9537890845880697
2674596,2674606,2.5806446265851815
2674599,2769947,0.5245123469530331
2674601,2769947,2.360036542388189
2674608,2674631,1.1489171009862578
2674609,2674631,1.3880573295701832
2674615,2674627,2.693325104192138
2674619,2674634,2.217333283126536
2674620,2674632,1.7853525754643556
2674623,2731922,2.4942811598282355
2674624,2731922,0.3749863125338577
2674625,2674636,1.691924009995158
2674633,2674644,-1.1782294600756984
2674635,2674644,1.1543399190690762
2674638,2674648,2.1230525613444033
2674640,2674651,2.478924721869283
2674643,2674658,2.1280433495541806
2674645,2674662,2.783767249665302
2674647,2674664,2.759139489431009
2674652,2674665,2.503338411860006
2674654,2674666,1.6273051710359427
2674655,2674674,2.7498965736096204
2674656,2674670,2.9027835798221293
2674659,2674667,3.6993340654547437
2674663,2828640,2.285484430347967
2674677,2720596,2.536467195675934
2674679,2674684,3.636970702818171
2674683,2674687,3.7871418130763437
2674693,2674695,3.568465585053807
2674694,2674696,3.6945282522526264
2674698,2674740,1.1536875204036576
2674704,2674727,0.2506944278637329
2674707,2674731,0.15719327901199143
2674710,2674755,0.2506832082251181
2674713,2674739,0.7012888023624917
2674716,2674738,1.0030456419370468
2674717,2674729,0.22039918363149566
2674718,2674729,0.230632738756206
2674719,2674744,0.18407968885229858
2674720,2674732,0.5181743660005425
2674721,2674742,0.1863513357742974
2674722,2674732,0.28539595007932134
2674723,2765187,0.10530743709436234
2674724,2674746,0.18319965724484696
2674747,2674756,3.517681721837164
2674749,2674761,2.719447694620556
2674757,2733140,0.7612488315667658
2674760,2674769,3.8624331034407393
2674764,2674772,2.901993517672547
2674768,2674777,2.505540450659754
2674770,2674813,0.512272177128908
2674774,2674792,1.4459909767535144
2674776,2748893,2.055935624446197
2674778,2674787,3.7178841547174732
2674789,2766626,0.10171878329797988
2674797,2674827,2.5731666465965493
2674807,2713059,1.5904977387327468
2674812,2674820,3.8040947304641897
2674814,2674822,3.0282118438343697
2674818,2674828,2.6998179581254074
2674823,2674853,1.1314900578913172
2674824,2674842,2.720326077773197
2674825,2674846,2.342077736377018
2674831,2674859,1.7310410363029967
2674833,2674864,0.24206194418135635
2674840,2674858,2.435583731357771
2674843,2674864,2.2440266998749645
2674847,2748895,2.2670173372423297
2674852,2674868,2.6948849067260743
2674854,2674878,1.4137194228207501
2674857,2741917,1.7362317271534347
2674862,2674881,2.451942446062628
2674867,2674896,1.3664681371693768
2674870,2674887,2.904859983698653
2674872,2674893,2.577310012390904
2674874,2674892,2.448360482123864
